# 2017-11-14T11:40:09PST
# Ignition Transport Version 3.0.1
# Linux 4.5.2-040502-generic #201604200335 SMP Wed Apr 20 07:37:26 UTC 2016 x86_64
# Test	Size(B)	Avg_(us)	Min_(us)	Max_(us)
1	259	52.854500	45.000000	196.500000
2	524	57.056000	45.000000	196.500000
3	1005	55.987500	45.000000	196.500000
4	2003	52.647500	45.000000	196.500000
5	4013	63.684000	45.000000	196.500000
6	8013	64.200000	45.000000	196.500000
7	16013	76.442000	45.000000	196.500000
8	32015	105.556500	45.000000	196.500000
9	64014	170.509000	45.000000	245.000000
10	128014	344.816500	45.000000	451.000000
11	256004	425.295000	45.000000	748.000000
12	512004	975.005000	45.000000	2692.000000
13	1000004	1636.206500	45.000000	2692.000000
14	2000004	3065.280500	45.000000	5714.500000
15	4000005	6899.827000	45.000000	10866.500000
