# 2017-11-14T11:35:54PST
# Ignition Transport Version 3.0.1
# Linux 4.5.2-040502-generic #201604200335 SMP Wed Apr 20 07:37:26 UTC 2016 x86_64
# Test	Size(B)	Avg_(us)	Min_(us)	Max_(us)
1	259	13.079500	10.000000	61.500000
2	525	12.043000	10.000000	61.500000
3	1005	12.890000	9.500000	61.500000
4	2014	12.731000	9.000000	61.500000
5	4014	11.103000	8.000000	61.500000
6	8013	12.282500	8.000000	61.500000
7	16013	14.566000	8.000000	61.500000
8	32015	15.133000	8.000000	61.500000
9	64014	18.452500	8.000000	63.500000
10	128014	30.692500	8.000000	82.000000
11	256004	54.994000	8.000000	161.000000
12	512004	98.629000	8.000000	261.000000
13	1000004	171.976000	8.000000	444.000000
14	2000004	393.346500	8.000000	1076.000000
15	4000005	701.828500	8.000000	2428.500000
