# 2017-11-20T08:01:41PST
# Ignition Transport Version 3.0.1
# Linux 4.4.0-96-generic #119-Ubuntu SMP Tue Sep 12 14:59:54 UTC 2017 x86_64
# Test	Size(B)	Avg_(us)	Min_(us)	Max_(us)
1	259	569.027500	325.500000	50711.500000
2	524	514.057000	325.500000	50711.500000
3	1004	638.013500	325.500000	77370.500000
4	2013	883.545500	325.500000	77370.500000
5	4013	1317.183500	325.500000	77370.500000
6	8013	1799.942500	325.500000	77370.500000
7	16013	2654.243000	325.500000	77370.500000
8	32015	4611.055500	325.500000	77370.500000
9	64014	7568.756000	325.500000	77370.500000
10	128014	13751.748500	325.500000	142165.000000
11	256004	23576.180000	325.500000	142165.000000
12	512004	46112.246000	325.500000	1229593.000000
13	1000004	82791.489000	325.500000	1229593.000000
