# 2017-09-25T16:45:40PDT
# Ignition Transport Version 3.0.1
# Linux 4.5.2-040502-generic #201604200335 SMP Wed Apr 20 07:37:26 UTC 2016 x86_64
# Test	Size(B)	Avg_(us)	Min_(us)	Max_(us)
1	259	57.644500	49.000000	247.000000
2	519	55.080500	47.500000	247.000000
3	1005	62.405500	47.500000	247.000000
4	2014	62.582000	47.500000	247.000000
5	4014	61.120000	47.500000	247.000000
6	8014	62.446000	47.500000	247.000000
7	16014	74.287000	47.500000	247.000000
8	32014	99.408500	47.500000	585.000000
9	64015	211.105000	47.500000	585.000000
10	128014	414.586000	47.500000	656.500000
11	256004	807.341000	47.500000	1029.000000
12	512004	1579.300500	47.500000	3424.500000
13	1000004	2548.194500	47.500000	3623.000000
14	2000004	5022.675500	47.500000	6800.000000
15	4000005	6853.643000	47.500000	10284.500000
