# 2017-09-25T16:38:37PDT
# Ignition Transport Version 3.0.1
# Linux 4.5.2-040502-generic #201604200335 SMP Wed Apr 20 07:37:26 UTC 2016 x86_64
# Test	Size(B)	Avg_(us)	Min_(us)	Max_(us)
1	259	11.349000	7.500000	62.000000
2	517	10.174000	7.500000	62.000000
3	1005	9.905000	7.500000	62.000000
4	2003	10.007500	6.500000	62.000000
5	4003	9.321000	6.500000	62.000000
6	8003	8.634500	4.500000	62.000000
7	16003	8.398500	4.500000	62.000000
8	32004	8.248500	4.500000	62.000000
9	64004	9.118000	4.500000	378.500000
10	128004	10.298000	4.500000	378.500000
11	256004	9.995000	4.500000	378.500000
12	512004	10.383000	4.500000	378.500000
13	1000004	10.414500	4.500000	378.500000
14	2000004	10.192000	4.500000	378.500000
15	4000005	9.572000	4.500000	378.500000
