# 2017-09-26T07:28:56PDT
# Ignition Transport Version 3.0.1
# Linux 4.5.2-040502-generic #201604200335 SMP Wed Apr 20 07:37:26 UTC 2016 x86_64
# Test  Size(B) Avg_(us)  Min_(us)  Max_(us)
1 269 543.750500  341.000000  47782.500000
2 524 465.594500  341.000000  47782.500000
3 1005  570.079000  341.000000  47782.500000
4 2014  884.286000  341.000000  47782.500000
5 4014  1249.562500 341.000000  47782.500000
6 8014  1741.408000 341.000000  47782.500000
7 16014 2674.251000 341.000000  47782.500000
8 32014 4392.004000 341.000000  47782.500000
9 64015 7532.342000 341.000000  47782.500000
10  128014  13165.606000  341.000000  47782.500000
11  256004  24959.902500  341.000000  207661.000000
12  512004  47787.294000  341.000000  235394.000000
13  1000004 87816.718500  341.000000  424306.000000
14  2000004 180267.421000 341.000000  565732.500000
15  4000005 349008.750000 341.000000  1594502.000000
